num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-0.747820541354563,-1.0414643569436144,0.4043760736331627,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1212,205.1961,1006.8038940429688,1006.8038940429688
-0.47358878196228,-0.4944855518793845,-0.8846975929884272,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1582,575.3594,1006.640625,1006.640625
-0.47358878196228,-0.8047453490225775,0.2126697546978821,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1435,429.04495,1005.9550476074219,1005.9550476074219
1.419992464497724,-0.5294823184971637,-0.8846975929884272,-0.1699848043214355,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1622,616.56995,1005.4300537109375,1005.4300537109375
-0.47358878196228,0.1177321763319215,1.3100371023841917,1.5530978295423592,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1758,752.6217,1005.3782958984375,1005.3782958984375
-0.47358878196228,-1.081092808795875,1.1532703384290046,1.4382256539514395,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1289,284.13342,1004.8665771484375,1004.8665771484375
-0.47358878196228,-1.2335210944608228,0.5262032826082563,-1.4335787358215517,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1283,278.51196,1004.488037109375,1004.488037109375
-0.47358878196228,-0.7074352752418066,-0.8846975929884272,0.5192482492240824,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1500,496.1488,1003.8511962890625,1003.8511962890625
-0.47358878196228,0.1403146084411869,-1.9820649406747368,-0.6294735066851141,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1534,530.1739,1003.8261108398438,1003.8261108398438
3.313573710957728,-0.5667091478408595,-1.0414643569436144,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1504,500.21234,1003.7876586914062,1003.7876586914062
-0.47358878196228,-0.2852604568267382,-0.8846975929884272,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1722,718.35236,1003.6476440429688,1003.6476440429688
3.313573710957728,-0.1078792781166189,0.2126697546978821,1.0936091271786803,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1763,760.0839,1002.9160766601562,1002.9160766601562
-0.47358878196228,0.1882253012408341,1.4668038663393788,1.4382256539514395,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1679,676.7046,1002.29541015625,1002.29541015625
1.419992464497724,-0.4374126837083479,0.8397368105186305,-1.318706560230632,1.4884387600416644,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1644,642.37744,1001.62255859375,1001.62255859375
-0.47358878196228,-1.3447866147163732,0.0559029907426951,-1.318706560230632,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1259,258.03345,1000.966552734375,1000.966552734375
-0.47358878196228,0.6591361763561443,-1.8252981767195493,-1.663323087003391,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1725,724.05817,1000.9418334960938,1000.9418334960938
-0.47358878196228,-0.0546065617537427,1.4668038663393788,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1535,534.484,1000.5159912109375,1000.5159912109375
-0.47358878196228,-0.5334160473451487,-0.7279308290332401,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1643,644.12427,998.875732421875,998.875732421875
1.419992464497724,0.2780743226667009,-0.5711640650780532,0.8638647759968413,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1733,734.584,998.416015625,998.416015625
3.313573710957728,-0.4713119461735309,1.4668038663393788,-1.4335787358215517,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1555,556.6434,998.3566284179688,998.3566284179688
-0.47358878196228,-0.6603252049724807,0.6829700465634434,-0.6294735066851141,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1530,532.30286,997.6971435546875,997.6971435546875
-0.47358878196228,-0.3006900023541556,0.8397368105186305,1.2084813027696002,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1609,612.2113,996.7886962890625,996.7886962890625
1.419992464497724,0.0925766538229373,-1.9820649406747368,0.2895038980422431,0.297771679109084,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1501,504.85275,996.1472473144531,996.1472473144531
1.419992464497724,-1.1005416030457709,0.6829700465634434,-0.8592178578669534,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1274,280.18414,993.8158569335938,993.8158569335938
-0.47358878196228,-0.4751835878642764,-0.7279308290332401,0.978736951587761,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1696,702.37,993.6300048828125,993.6300048828125
3.313573710957728,-1.4628617185581971,-0.7279308290332401,0.978736951587761,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1292,299.2705,992.7294921875,992.7294921875
-0.47358878196228,-0.2997830060671648,0.2126697546978821,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1745,752.336,992.6640014648438,992.6640014648438
-0.47358878196228,-0.7997483539525123,-1.0414643569436144,0.7489926004059216,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1333,340.8004,992.1995849609375,992.1995849609375
-0.47358878196228,-0.1906784678586226,0.6829700465634434,0.5192482492240824,1.4884387600416644,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1655,663.16925,991.8307495117188,991.8307495117188
-0.47358878196228,0.4195460496115102,1.4668038663393788,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1744,752.4449,991.5551147460938,991.5551147460938
-0.47358878196228,-0.5791586332630171,0.5262032826082563,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1624,633.41504,990.5849609375,990.5849609375
-0.47358878196228,-0.2884843226347995,0.3694365186530692,-0.974090033457873,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1742,751.9695,990.030517578125,990.030517578125
-0.47358878196228,-0.6239383015485501,-0.257630537167679,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1635,645.16046,989.8395385742188,989.8395385742188
-0.47358878196228,-0.9876113316154116,0.8397368105186305,1.0936091271786803,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1343,353.23538,989.7646179199219,989.7646179199219
-0.47358878196228,-0.7189159513043142,0.9965035744738177,0.5192482492240824,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1398,408.30728,989.6927185058594,989.6927185058594
-0.47358878196228,-0.2402215333230995,0.2126697546978821,0.5192482492240824,1.4884387600416644,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1719,729.41016,989.58984375,989.58984375
-0.47358878196228,0.7847044884925466,-1.9820649406747368,0.0597595468604037,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1752,762.96436,989.03564453125,989.03564453125
-0.47358878196228,0.0040881348499404,1.3100371023841917,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1737,748.00476,988.9952392578125,988.9952392578125
-0.47358878196228,-0.5178121082879598,-0.8846975929884272,0.0597595468604037,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1602,613.21014,988.7898559570312,988.7898559570312
-0.47358878196228,-1.202975032817175,-0.414397301122866,0.978736951587761,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1317,328.3806,988.619384765625,988.619384765625
-0.47358878196228,-1.0236401421407717,-0.1008637732124919,-1.318706560230632,-0.8928954018234964,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1337,348.46106,988.5389404296875,988.5389404296875
-0.47358878196228,0.0466052655891505,1.1532703384290046,-1.4335787358215517,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1636,648.0698,987.93017578125,987.93017578125
1.419992464497724,-0.6271220220310645,-0.1008637732124919,0.5192482492240824,0.297771679109084,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1624,636.27734,987.72265625,987.72265625
-0.47358878196228,-1.132402615592598,0.9965035744738177,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1225,237.31647,987.6835327148438,987.6835327148438
1.419992464497724,-0.817031769137211,0.5262032826082563,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1513,525.5633,987.4367065429688,987.4367065429688
1.419992464497724,-0.7226439726424737,0.9965035744738177,-0.974090033457873,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1395,407.71292,987.2870788574219,987.2870788574219
-0.47358878196228,-0.5339165507374951,0.2126697546978821,-1.5484509114124714,-0.2975618613572061,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1610,623.13666,986.8633422851562,986.8633422851562
-0.47358878196228,-0.8727181753810931,0.3694365186530692,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1467,480.21393,986.7860717773438,986.7860717773438
3.313573710957728,0.0062514869240917,1.4668038663393788,0.4043760736331627,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1722,736.15826,985.8417358398438,985.8417358398438
1.419992464497724,-0.6384403221069364,0.5262032826082563,-0.1699848043214355,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1556,570.5751,985.4249267578125,985.4249267578125
-0.47358878196228,-0.5332198340722799,-2.138831704629924,0.978736951587761,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1414,429.20477,984.7952270507812,984.7952270507812
-0.47358878196228,-0.0704185972790509,0.5262032826082563,-1.318706560230632,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1621,636.4401,984.5598754882812,984.5598754882812
-0.47358878196228,-0.382937027368552,-0.1008637732124919,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1724,739.8421,984.1578979492188,984.1578979492188
-0.47358878196228,-0.7287170999937461,0.9965035744738177,-1.0889622090487927,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1432,447.8845,984.1155090332031,984.1155090332031
-0.47358878196228,-0.2183025183083634,0.0559029907426951,0.4043760736331627,-0.2975618613572061,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1624,639.90564,984.0943603515625,984.0943603515625
-0.47358878196228,-0.2616602716812735,1.3100371023841917,0.6341204248150021,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1587,603.06226,983.937744140625,983.937744140625
-0.47358878196228,-0.3043990458268062,-0.5711640650780532,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1764,780.3472,983.6527709960938,983.6527709960938
-0.47358878196228,-0.7921653847018479,0.0559029907426951,-0.7443456822760337,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1551,567.75665,983.2433471679688,983.2433471679688
-0.47358878196228,-0.4984867064718922,-0.7279308290332401,0.2895038980422431,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1700,717.3198,982.68017578125,982.68017578125
-0.47358878196228,-0.9071206889336664,-0.1008637732124919,0.2895038980422431,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1382,399.56998,982.4300231933594,982.4300231933594
-0.47358878196228,-0.3286013565702906,1.3100371023841917,-1.2038343846397124,0.8931052195753741,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1557,575.28845,981.7115478515625,981.7115478515625
-0.47358878196228,-1.0688386696489405,-0.1008637732124919,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1324,342.56003,981.4399719238281,981.4399719238281
-0.47358878196228,-0.9946781492047144,0.6829700465634434,0.4043760736331627,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1319,337.5888,981.4111938476562,981.4111938476562
3.313573710957728,-0.3475231944934331,0.5262032826082563,-0.0551126287305158,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1717,735.6488,981.3511962890625,981.3511962890625
-0.47358878196228,0.0199381652154577,-1.9820649406747368,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1462,481.05634,980.9436645507812,980.9436645507812
1.419992464497724,-0.3484129936453905,-0.1008637732124919,1.5530978295423592,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1720,739.1246,980.8754272460938,980.8754272460938
-0.47358878196228,-1.4388073598997353,1.1532703384290046,-0.0551126287305158,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1232,251.19592,980.8040771484375,980.8040771484375
-0.47358878196228,-0.2905473006580042,0.0559029907426951,0.2895038980422431,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1713,732.26996,980.7300415039062,980.7300415039062
-0.47358878196228,-1.415573104852074,0.6829700465634434,-0.8592178578669534,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1286,305.67557,980.3244323730469,980.3244323730469
1.419992464497724,-0.0223122066711556,0.9965035744738177,-1.2038343846397124,-0.2975618613572061,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1684,703.6824,980.317626953125,980.317626953125
3.313573710957728,-0.3315726355117229,-0.8846975929884272,1.5530978295423592,-1.4882289422897863,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1716,735.98035,980.0196533203125,980.0196533203125
-0.47358878196228,-0.2096437883406897,0.2126697546978821,0.978736951587761,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1762,782.4684,979.5316162109375,979.5316162109375
-0.47358878196228,-1.453556716122072,1.4668038663393788,-1.663323087003391,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1222,242.78305,979.2169494628906,979.2169494628906
-0.47358878196228,-1.4221746871959051,1.4668038663393788,-1.663323087003391,-0.2975618613572061,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1225,245.86682,979.1331787109375,979.1331787109375
-0.47358878196228,-0.9042077835381936,0.5262032826082563,-0.974090033457873,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1399,420.23206,978.7679443359375,978.7679443359375
3.313573710957728,-0.7565994926176938,0.0559029907426951,-0.6294735066851141,-0.2975618613572061,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1494,515.34485,978.6551513671875,978.6551513671875
1.419992464497724,-0.811437782216239,-0.5711640650780532,-0.3997291555032748,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1519,540.9908,978.0092163085938,978.0092163085938
1.419992464497724,-0.1624578959372456,0.9965035744738177,-1.0889622090487927,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1525,547.16907,977.8309326171875,977.8309326171875
-0.47358878196228,-0.716277016157248,-0.5711640650780532,0.2895038980422431,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1522,544.80927,977.1907348632812,977.1907348632812
-0.47358878196228,0.0483129689400929,-0.257630537167679,0.8638647759968413,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1711,734.16565,976.8343505859375,976.8343505859375
-0.47358878196228,-1.1983233700735083,0.0559029907426951,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1344,367.19077,976.8092346191406,976.8092346191406
1.419992464497724,-1.1770459314448387,1.3100371023841917,1.6679700051332789,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1292,315.52533,976.4746704101562,976.4746704101562
-0.47358878196228,-1.4552769377205008,0.3694365186530692,-0.974090033457873,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1180,203.87288,976.1271209716797,976.1271209716797
-0.47358878196228,-0.236425383107189,0.6829700465634434,1.6679700051332789,-0.2975618613572061,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1685,708.9838,976.0161743164062,976.0161743164062
-0.47358878196228,-0.124810226488225,0.9965035744738177,0.0597595468604037,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1661,685.65424,975.3457641601562,975.3457641601562
